abbr;full_title;date;cntry;name;office
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Netherlands;Mr Bas VAN ‘T WOUT;State Secretary for Social Affairs and Employment
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Austria;Ms Christine ASCHBACHER;Federal Minister for Labour, Family and Youth
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Austria;Ms Susanne RAAB;Federal Minister within the Federal Chancellery for Women and Integration
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Poland;Mr Arkadiusz PLUCIŃSKI;Deputy Permanent Representative
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Portugal;Ms Ana MENDES GODINHO;Minister for Employment, Solidarity, and Social Security
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Portugal;Ms Mariana VIEIRA DA SILVA;Minister of State and Minister for the Prime Minister's Office
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Romania;Ms Victoria Violeta ALEXANDRU;Minister for Labour and Social Protection
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Slovenia;Mr Janez CIGLER KRALJ;Minister for Labour, Family, Social Affairs and Equal Opportunities
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Slovakia;Mr Boris AŽALTOVIČ;State Secretary at the Ministry of Labour, Social Affairs and the Family
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Slovakia;Ms Soňa GABORČÁKOVÁ;State Secretary at the Ministry of Labour, Social Affairs and the Family
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Finland;Ms Tuula HAATAINEN;Minister for Employment
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Finland;Mr Thomas BLOMQVIST;Minister for Nordic Cooperation and Equality
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Sweden;Ms Eva NORDMARK;Minister for Employment
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Sweden;Ms Karin STRANDÅS;State Secretary to the Minister for Gender Equality and Minister with responsibility for anti-discrimination and anti-segregation
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Belgium;Mr Tom AUWERS;Secretary-general of the Ministry of Health, Food Chain Safety and Environment
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Bulgaria;Ms Jeny NACHEVA;Deputy Minister of Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Bulgaria;Mr Radek POLICAR;Deputy Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Denmark;Mr Magnus Johannes HEUNICKE;Minister for Health and Senior Citizens
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Germany;Mr Jens SPAHN;Federal Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Estonia;Mr Tanel KIIK;Minister for Social Affairs
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Ireland;Mr Stephen DONNELLY;Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Greece;Mr Vasileios KIKILIAS;Minister of Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Spain;Mr Salvador ILLA ROCA;Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;France;Mr Fabrice DUBREUIL;Deputy Permanent Representative
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Croatia;Mr Željko PLAZONIĆ;State Secretary, Ministry of Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Italy;Mr Roberto SPERANZA;Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Italy;Ms Olga KALAKOUTA;Chief Health Officer, Ministry of Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Latvia;Ms Līga TIMŠA;Director at European Affairs and International Cooperation, Ministry of Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Lithuania;Ms Kristina GARUOLIENĖ;Deputy Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Luxembourg;Mr Georges TERNES;Deputy Permanent Representative
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Hungary;Ms Ildikó HORVÁTH;Minister of State for Healthcare, Ministry of Human Capacities
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Malta;Mr Chris FEARNE;Deputy Prime Minister and Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Netherlands;Mr Roland DRIECE;Director of International Affairs, Ministry of Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Austria;Mr Clemens Martin AUER;Special Envoy for Health, Federal Ministry of Social Affairs, Health, Care and Consumer Protection
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Poland;Mr Waldemar KRASKA;State Secretary, Ministry of Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Portugal;Ms Marta TEMIDO;Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Romania;Mr Romică-Andrei BACIU;State Secretary, Ministry of Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Slovakia;Mr Marek KRAJČÍ;Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-10-30;Finland;Ms Saila RUUTH;State Secretary, Ministry of Social Affairs and Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Belgium;Mr Frank VANDENBROUCKE;Deputy Prime Minister and Minister for Social Affairs and Public Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Bulgaria;Mr Kostadin ANGELOV;Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Bulgaria;Mr Jan BLATNÝ;Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Denmark;Mr Magnus Johannes HEUNICKE;Minister for Health and Senior Citizens
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Germany;Mr Jens SPAHN;Federal Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Estonia;Mr Tanel KIIK;Minister for Social Affairs
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Ireland;Mr Stephen DONNELLY;Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Greece;Mr Vasileios KIKILIAS;Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Spain;Ms Silvia CALZÓN;State Secretary for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;France;Mr Adrien TAQUET;Minister of State with responsibility for Children and Families, attached to the Minister for Solidarity and Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Croatia;Mr Željko PLAZONIĆ;State Secretary, Ministry of Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Italy;Mr Giuseppe RUOCCO;Secretary General and Chief Medical Officer, Ministry of Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Italy;Mr Constantinos IOANNOU;Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Latvia;Ms Līga ŠERNA;Deputy State Secretary for Health Policy, Ministry of Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Lithuania;Ms Kristina GARUOLIENĖ;Deputy Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Luxembourg;Mr Paulette LENERT;Minister for Consumer Protection, Minister for Health, Deputy Minister for Social Security
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Hungary;Ms Ildikó HORVÁTH;Minister of State for Healthcare, Ministry of Human Capacities
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Malta;Mr Chris FEARNE;Deputy Prime Minister and Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Netherlands;Mr Hugo DE JONGE;Minister for Health, Welfare and Sport, Deputy Prime Minister
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Poland;Mr Adam NIEDZIELSKI;Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Portugal;Ms Marta TEMIDO;Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Romania;Mr Romică-Andrei BACIU;State Secretary, Ministry of Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Slovenia;Mr Tomaž GANTAR;Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Slovakia;Mr Marek KRAJČÍ;Minister for Health
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Finland;Ms Krista KIURU;Minister for Family Affairs and Social Services
epsco;Informal videoconference of Ministers responsible for Health;2020-12-02;Sweden;Ms Lena HALLENGREN;Minister for Health and Social Affairs
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Belgium;Mr Pierre-Yves DERMAGNE;Deputy Prime Minister, Minister for Economy and Labour
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Belgium;Ms Sarah SCHLITZ;State Secretary for Gender Equality and Equal Opportunities, attached to the Minister for Mobility
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Bulgaria;Ms Denitsa SACHEVA;Minister for Labour and Social Policy
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Bulgaria;Ms Jana MALÁČOVÁ;Minister for Labour and Social Affairs
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Bulgaria;Ms Martina ŠTĚPÁNKOVÁ;Deputy Minister for Labour and Social Affairs
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Denmark;Mr Peter HUMMELGAARD THOMSEN;Minister for Employment
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Germany;Mr Hubertus HEIL;Federal Minister for Labour and Social Affairs
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Germany;Ms Franziska GIFFEY;Federal Minister for Family Affairs, Senior Citizens, Women and Youth
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Estonia;Mr Sten Andreas EHRLICH;Deputy Secretary General on Labour and Emplyment Policy
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Ireland;Mr Damien ENGLISH;Minister of State for the Department of Enterprise, Trade and Employment, with responsibility for Business, Employment and Retail
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Greece;Mr Panagiotis TSAKLOGLOU;State Secretary for Social Security
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Greece;Ms Maria SYRENGELA;Secretary General for Family Policy and Gender Equality, Ministry of Labour and Social Affairs
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Spain;Ms Yolanda DÍAZ PÉREZ;Minister for Work and the Social Economy
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Spain;Ms Irene María MONTERO GIL;Minister for Equality
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;France;Ms Élisabeth BORNE;Minister for Labour, Employment and Economic Inclusion
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;France;Ms Élisabeth MORENO;Minister with responsibility for Gender Equality, Diversity and Equal Opportunities, attached to the Prime Minister
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Croatia;Mr Dragan JELIĆ;State Secretary, Ministry of Labour, the Pension System, the Family and Social Policy
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Croatia;Ms Margareta MAĐERIĆ;State Secretary, Ministry of Labour, the Pension System, the Family and Social Policy
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Italy;Ms Elena BONETTI;Minister for Equal Opportunities and Family
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Italy;Mr Stanislao DI PIAZZA;State Secretary for Labour and Social Policy
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Italy;Mr Pavlos KOMBOS;Deputy Permanent Representative
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Latvia;Ms Ramona PETRAVIČA;Minister for Welfare
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Lithuania;Mr Linas KUKURAITIS;Minister for Social Security and Labour
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Luxembourg;Mr. Dan KERSCH;Deputy Prime Minister, Minister for Sport, Minister for Labour, Employment and the Social and Solidarity Economy
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Luxembourg;Ms. Taina BOFFERDING;Minister for Gender Equality, Minister for Home Affairs
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Hungary;Mr Sándor BODÓ;Minister of State for Employment Policy, Ministry of Innovation and Technology
epsco;Informal videoconference of Ministers responsible for Employment;2020-12-03;Hungary;Mr Gergely EKLER;Minister of State for Strategy and Coordination, Prime Minister’s Office
